,f1,f2,f3,pw1,time,P11,P22
0,50,50,50,100,1000,71.8888402,46.62383199
,,,,,,,
1,70,70,70,100,1000,29.45688963,10.00000015
,,,,,,,
2,80,80,80,100,1000,20.78982592,10.00000015
,,,,,,,
3,50,50,50,200,1000,65.16293883,39.83030319
,,,,,,,
4,70,70,70,200,1000,28.07048559,10.00000015
,,,,,,,
5,80,80,80,200,1000,20.69780678,10.00000015
,,,,,,,
6,50,50,50,300,1000,67.99722314,41.01965725
,,,,,,,
7,70,70,70,300,1000,29.2586267,12.64504194
,,,,,,,
8,80,80,80,300,1000,23.45548868,10.00000015
,,,,,,,
9,50,50,50,400,1000,64.97986913,40.05935788
,,,,,,,
10,70,70,70,400,1000,39.2333746,20.80424428
,,,,,,,
11,80,80,80,400,1000,27.88476944,11.05061248
,,,,,,,
12,50,50,50,100,2000,89.99999762,28.65588069
,,,,,,,
13,70,70,70,100,2000,74.94574785,10.00000015
,,,,,,,
14,80,80,80,100,2000,74.84412193,12.53548265
,,,,,,,
15,50,50,50,200,2000,89.99999762,29.15840447
,,,,,,,
16,70,70,70,200,2000,73.07832837,10.00000015
,,,,,,,
17,80,80,80,200,2000,73.90454412,11.0536091
,,,,,,,
18,50,50,50,300,2000,89.99999762,31.10655248
,,,,,,,
19,70,70,70,300,2000,72.33912945,10.00000015
,,,,,,,
20,80,80,80,300,2000,71.45478129,10.80171093
,,,,,,,
21,50,50,50,400,2000,89.99999762,34.5528692
,,,,,,,
22,70,70,70,400,2000,75.2979815,12.47841939
,,,,,,,
23,80,80,80,400,2000,70.54669261,11.53496429
,,,,,,,
24,50,50,50,100,3000,89.99999762,15.9466207
,,,,,,,
25,70,70,70,100,3000,89.99999762,10.00000015
,,,,,,,
26,80,80,80,100,3000,89.99999762,10.00000015
,,,,,,,
27,50,50,50,200,3000,89.99999762,19.7865963
,,,,,,,
28,70,70,70,200,3000,89.99999762,10.00000015
,,,,,,,
29,80,80,80,200,3000,89.99999762,10.00000015
,,,,,,,
30,50,50,50,300,3000,89.99999762,26.0481894
,,,,,,,
31,70,70,70,300,3000,89.99999762,10.00000015
,,,,,,,
32,80,80,80,300,3000,89.99999762,10.00000015
,,,,,,,
33,50,50,50,400,3000,89.99999762,29.28905785
,,,,,,,
34,70,70,70,400,3000,89.99999762,10.00000015
,,,,,,,
35,80,80,80,400,3000,89.99999762,10.00000015
