idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,68,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,204,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,393,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,503,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,619,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,883,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1054,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1157,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1362,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1489,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1599,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1798,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,1933,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,2036,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,2146,0.0002,80,80,80,FALSE,0,0,0,0,62.8,22.6,2.98 - 58.8j,0
C1,2350,0.0002,80,80,80,FALSE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,2483,0.0002,80,80,80,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,2579,0.0002,80,80,80,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,2773,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,2914,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3018,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3130,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3314,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3457,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3567,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3701,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,3892,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,4001,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,4111,0.0002,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,4307,0.0003,50,50,50,TRUE,0,0,72,47,62.8,22.6,2.98 - 58.8j,0
C1,4444,0.0003,50,50,50,TRUE,0,0,72,47,72,35.6,2.98 - 58.8j,0
C1,4552,0.0005,50,50,50,TRUE,0,0,72,47,72,35.6,2.50 - 85.7j,0
C1,4663,0.0005,50,50,50,TRUE,0,0,72,47,72,35.6,2.50 - 85.7j,0
C1,4860,0.0008,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,4988,0.0008,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,5096,0.0012,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,5311,0.0012,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,5534,0.0016,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,5645,0.0016,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
