,Unnamed: 0,pr1,pw1,time,P11,P22
,,,,,,
0,0,0.0235,250,1500,62.00679541,16.28073454
1,,,,,,
2,1,0.0235,500,1000,48.48780036,30.96734583
3,,,,,,
4,2,0.0235,750,800,48.64271581,30.76159954
5,,,,,,
6,3,0.0235,750,600,51.89298391,29.88520861
7,,,,,,
8,4,0.0235,500,600,55.11042476,31.66479468
9,,,,,,
10,5,0.0235,250,600,56.027776,23.36735427
11,,,,,,
12,6,0.0365,250,1000,53.85085344,30.71146011
13,,,,,,
14,7,0.0365,500,800,53.69907618,25.66006184
15,,,,,,
16,8,0.0365,750,600,51.59175992,19.3998605
17,,,,,,
18,9,0.0365,750,500,51.89127326,17.39010215
19,,,,,,
20,10,0.0365,500,400,57.87049532,20.27288973
21,,,,,,
22,11,0.0365,250,400,63.77291083,18.88876557
23,,,,,,
24,12,0.0425,250,1000,51.31421089,23.78703952
25,,,,,,
26,13,0.0425,500,800,57.38437176,34.27318931
27,,,,,,
28,14,0.0425,750,600,58.37808251,25.79123378
29,,,,,,
30,15,0.0425,750,500,58.17992091,21.14368379
31,,,,,,
32,16,0.0425,500,500,63.46311569,25.91988444
33,,,,,,
34,17,0.0425,250,500,59.14443731,19.47936714
